20:18:13.221 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:23.540 668 zb_mac_transport_linux_pipes.c:86	C2 FA 53 3A 61 DE E7 D9 ED CA 61 48 E8 52 F9 65 
20:18:23.540 668 zb_mac_transport_linux_pipes.c:93	04 89 EF 
20:18:23.540 668 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:23.540 668 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 51
20:18:23.540 668 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:23.540 668 mac_data.c:187	>> zb_mac_check_ack
20:18:23.540 668 zb_scheduler.c:283	tm_freelist, get nent 0x6407a8
20:18:23.540 668 zb_scheduler.c:294	0x6407a8 scheduled alarm 0x408527, run_after 88, at 756, param 0
20:18:23.540 668 zb_scheduler.c:349	cur t 668, head t 672
20:18:23.540 668 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640df0, ref 5, head 0x640d50, allocated 2 / 3
20:18:23.540 668 mac.c:177	>>zb_mac_recv_data
20:18:23.540 668 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640df0
20:18:23.540 668 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:23.540 668 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:23.541 668 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:23.541 668 zb_mac_transport_linux_pipes.c:93	06 
20:18:23.541 668 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:18:23.541 668 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
20:18:23.541 668 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
20:18:23.542 668 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:18:23.542 668 mac.c:366	>>mac_parse_recv_dt
20:18:23.542 668 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x640df0 / 5 in_b 1 (size 15) is_w 0
20:18:23.542 668 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121503 542109, time 689
20:18:23.542 668 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:23.542 668 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc920, ptr 0x640e40
20:18:23.542 668 mac_common.c:89	dst addr mode: 0
20:18:23.542 668 mac_common.c:108	src addr mode: 0
20:18:23.542 668 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:23.542 668 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:18:23.542 668 mac.c:389	set mac rx , frm 2 len 14
20:18:23.542 668 mac.c:234	<<can_accept_fr, ret 1
20:18:23.542 668 mac.c:471	Ack acccepted
20:18:23.542 668 mac.c:808	>>mlme_ack_acc 0x640df0
20:18:23.542 668 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc8a0, ptr 0x640e40
20:18:23.542 668 mac_common.c:89	dst addr mode: 0
20:18:23.542 668 mac_common.c:108	src addr mode: 0
20:18:23.542 668 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:18:23.542 668 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
20:18:23.542 668 mac.c:836	Pending data clear
20:18:23.542 668 zb_scheduler.c:376	0x6407a8 alarm cancel func 0x408527, param 0
20:18:23.542 668 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x6407a8
20:18:23.542 668 mac.c:851	free buf 0x640df0
20:18:23.542 668 zb_bufpool.c:217	zb_free_buf 0x640df0, ref 5, in buf 18446 allocated in 1 out 2
20:18:23.542 668 zb_bufpool.c:246	free_buf: 2/2 buf 0x640df0, next 0x640d50, head 0x640df0
20:18:23.542 668 mac.c:854	<<mlme_ack_acc
20:18:23.542 668 mac.c:491	<<mac_parse_recv_data 0
20:18:23.542 668 mac.c:200	<<zb_mac_recv_data
20:18:23.542 668 mac_data.c:243	<< zb_mac_check_ack ret 0
20:18:23.542 668 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:18:23.542 668 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:23.542 668 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:23.542 668 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:23.542 668 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:23.542 668 zb_mac_transport_linux_pipes.c:513	timer stop 672 timer 668  tmo 4
20:18:23.542 668 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
20:18:23.544 668 zb_mac_transport_linux_pipes.c:548	delta 5 (0)
20:18:23.544 669 zb_mac_transport_linux_pipes.c:569	timer 669, delta_rest 12
20:18:23.544 669 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:23.544 669 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:18:23.544 669 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:18:23.544 669 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:18:23.544 669 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:18:23.544 669 mac.c:261	tx waiting callback called, func: 0x40b895
20:18:23.544 669 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:18:23.544 669 mac_data.c:697	mac status 0x0 0
20:18:23.544 669 zb_scheduler.c:254	0x6405b0 scheduled cb 0x40f6f2 param 3 (in_b 1)
20:18:23.544 669 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:18:23.544 669 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640df0, ref 5, head 0x640d50, allocated 2 / 3
20:18:23.544 669 mac.c:177	>>zb_mac_recv_data
20:18:23.544 669 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640df0
20:18:23.544 669 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:23.544 669 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:23.544 669 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:23.544 669 zb_mac_transport_linux_pipes.c:93	2E 
20:18:23.544 669 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
20:18:23.544 669 zb_mac_transport_linux_pipes.c:86	61 88 7E 79 48 01 00 00 00 48 02 01 00 00 00 05 
20:18:23.544 669 zb_mac_transport_linux_pipes.c:86	01 28 01 00 00 00 00 00 00 00 08 07 06 05 00 78 
20:18:23.544 669 zb_mac_transport_linux_pipes.c:93	CA 60 32 4F 9E 31 4A 42 35 D7 B9 04 33 
20:18:23.544 669 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 46
20:18:23.544 669 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
20:18:23.544 669 mac.c:366	>>mac_parse_recv_dt
20:18:23.544 669 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x640df0 / 5 in_b 1 (size 55) is_w 0
20:18:23.544 669 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121503 544726, time 689
20:18:23.544 669 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:23.544 669 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc980, ptr 0x640e2c
20:18:23.544 669 mac_common.c:89	dst addr mode: 2
20:18:23.544 669 mac_common.c:108	src addr mode: 2
20:18:23.544 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:23.544 669 mac.c:384	frame_control 61:88, seq_number 126, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
20:18:23.544 669 mac.c:389	set mac rx , frm 1 len 54
20:18:23.544 669 mac.c:234	<<can_accept_fr, ret 1
20:18:23.544 669 zb_scheduler.c:254	0x6405c0 scheduled cb 0x40ba71 param 5 (in_b 1)
20:18:23.544 669 mac.c:491	<<mac_parse_recv_data 0
20:18:23.544 669 mac.c:200	<<zb_mac_recv_data
20:18:23.544 669 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
20:18:23.544 669 zb_scheduler.c:115	0x6405b0 calling cb 0x40f6f2 param 3 in_b 1 len 46
20:18:23.544 669 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
20:18:23.544 669 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640cd8
20:18:23.544 669 mac_common.c:89	dst addr mode: 2
20:18:23.544 669 mac_common.c:108	src addr mode: 2
20:18:23.545 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:23.545 669 nwk_main.c:894	schedule nlde-data.confirm
20:18:23.545 669 zb_scheduler.c:254	0x6405d0 scheduled cb 0x422a60 param 3 (in_b 1)
20:18:23.545 669 nwk_main.c:908	<<mcps_data_confirm
20:18:23.545 669 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
20:18:23.545 669 zb_scheduler.c:115	0x6405c0 calling cb 0x40ba71 param 5 in_b 1 len 54
20:18:23.545 669 mac_data.c:712	>> zb_handle_data_frame
20:18:23.545 669 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640e2c
20:18:23.545 669 mac_common.c:89	dst addr mode: 2
20:18:23.545 669 mac_common.c:108	src addr mode: 2
20:18:23.545 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:23.545 669 mac.c:873	>>mac_send_ack 126
20:18:23.545 669 mac.c:571	>>mac_fill_mhr
20:18:23.545 669 mac.c:622	<<mac_fill_mhr
20:18:23.545 669 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x640ad0
20:18:23.545 669 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x640ad0 / 0 in_b 0 (size 6) is_w 1
20:18:23.545 669 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121503 545234, time 689
20:18:23.545 669 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:23.545 669 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:23.545 669 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:18:23.545 669 zb_mac_transport_linux_pipes.c:93	06 02 00 7E 41 2F 
20:18:23.545 669 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:23.545 669 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:18:23.545 669 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:23.545 669 mac.c:893	<<mac_send_ack ret 0
20:18:23.545 669 zb_scheduler.c:254	0x6405e0 scheduled cb 0x40fcfb param 5 (in_b 1)
20:18:23.545 669 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:18:23.545 669 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
20:18:23.545 669 zb_scheduler.c:115	0x6405d0 calling cb 0x422a60 param 3 in_b 1 len 46
20:18:23.545 669 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
20:18:23.545 669 aps_main.c:544	packet 3 len 13 confirm state 1, set st 3, still wait for ack
20:18:23.545 669 aps_main.c:561	-nlde_data_conf
20:18:23.545 669 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
20:18:23.545 669 zb_scheduler.c:115	0x6405e0 calling cb 0x40fcfb param 5 in_b 1 len 54
20:18:23.545 669 nwk_main.c:983	>>zb_mcps_data_indication param 5
20:18:23.545 669 nwk_main.c:987	lqi 0
20:18:23.545 669 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640e2c
20:18:23.545 669 mac_common.c:89	dst addr mode: 2
20:18:23.545 669 mac_common.c:108	src addr mode: 2
20:18:23.545 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:23.545 669 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
20:18:23.545 669 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:23.545 669 zb_address.c:547	ieee reference found 59
20:18:23.545 669 zb_address.c:448	zb_address_update short 0x0 long 5.6.7.8.0.0.0.0 ref 59 ret 0
20:18:23.545 669 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
20:18:23.545 669 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0x7ffd761fc928
20:18:23.545 669 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:23.545 669 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x64179a
20:18:23.545 669 mac.c:571	>>mac_fill_mhr
20:18:23.545 669 mac.c:622	<<mac_fill_mhr
20:18:23.545 669 nwk_secur.c:287	unsecured frm 0x640df0[30] ok
20:18:23.545 669 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
20:18:23.545 669 nwk_main.c:1144	new radius 4, frame type 0
20:18:23.546 669 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:23.546 669 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:18:23.546 669 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0x7ffd761fc9c0
20:18:23.546 669 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:23.546 669 nwk_main.c:1200	update lqi for 0 to 0
20:18:23.546 669 zb_scheduler.c:254	0x6405f0 scheduled cb 0x410a5f param 5 (in_b 1)
20:18:23.546 669 nwk_main.c:1245	<<mcps_data_ind
20:18:23.546 669 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
20:18:23.546 669 zb_scheduler.c:115	0x6405f0 calling cb 0x410a5f param 5 in_b 1 len 30
20:18:23.546 669 nwk_main.c:1292	>> nwk_frame_indication 5
20:18:23.546 669 nwk_main.c:1295	frame type 0
20:18:23.546 669 zb_scheduler.c:254	0x640600 scheduled cb 0x422d7a param 5 (in_b 1)
20:18:23.546 669 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
20:18:23.546 669 zb_scheduler.c:115	0x640600 calling cb 0x422d7a param 5 in_b 1 len 30
20:18:23.546 669 aps_main.c:578	+nlde_data_ind 5
20:18:23.546 669 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
20:18:23.546 669 aps_main.c:1037	retrans.hash i 0, clusterid 1 aps_counter 154 src_endpoint 0 dst_endpoint 0
20:18:23.546 669 aps_main.c:1053	found ent 0
20:18:23.546 669 aps_main.c:1061	packet 3 acked ok
20:18:23.546 669 aps_main.c:1084	finally done with this data pkt i 0
20:18:23.546 669 zb_scheduler.c:254	0x640610 scheduled cb 0x427091 param 3 (in_b 1)
20:18:23.546 669 zb_scheduler.c:376	0x6407c8 alarm cancel func 0x42440c, param 0
20:18:23.546 669 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x6407c8
20:18:23.546 669 aps_main.c:1070	-aps_ack_frame_handle
20:18:23.546 669 zb_bufpool.c:217	zb_free_buf 0x640df0, ref 5, in buf 21256 allocated in 1 out 2
20:18:23.546 669 zb_bufpool.c:246	free_buf: 2/2 buf 0x640df0, next 0x640d50, head 0x640df0
20:18:23.546 669 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
20:18:23.546 669 zb_scheduler.c:115	0x640610 calling cb 0x427091 param 3 in_b 1 len 13
20:18:23.546 669 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 0 key_sw 0
20:18:23.546 669 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
20:18:23.546 669 zb_scheduler.c:254	0x640520 scheduled cb 0x4285df param 3 (in_b 1)
20:18:23.546 669 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:18:23.546 669 zb_scheduler.c:115	0x640520 calling cb 0x4285df param 3 in_b 1 len 13
20:18:23.546 669 af_rx.c:115	>>apsde_data_acked: param 3
20:18:23.546 669 zb_bufpool.c:217	zb_free_buf 0x640cb0, ref 3, in buf 16141 allocated in 1 out 1
20:18:23.546 669 zb_bufpool.c:246	free_buf: 1/2 buf 0x640cb0, next 0x640df0, head 0x640cb0
20:18:23.546 669 af_rx.c:182	<<apsde_data_acked
20:18:23.546 669 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:23.546 669 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:23.546 669 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:23.546 669 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:23.546 669 zb_mac_transport_linux_pipes.c:513	timer stop 672 timer 669  tmo 3
20:18:23.546 669 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
20:18:23.591 669 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
20:18:23.591 673 zb_mac_transport_linux_pipes.c:569	timer 673, delta_rest 0
20:18:23.591 673 zb_mac_transport_linux_pipes.c:590	timeout
20:18:23.591 673 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:23.591 673 zb_scheduler.c:145	0x6407e8 calling alarm cb 0x40e412 param 0
20:18:23.591 673 nwk_main.c:462	>>nwk_broadcast_transmition 0
20:18:23.591 673 nwk_main.c:652	<<nwk_broadcast_transmition
20:18:23.591 673 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:23.591 673 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:23.591 673 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:23.591 673 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:23.591 673 zb_mac_transport_linux_pipes.c:513	timer stop 733 timer 673  tmo 60
20:18:23.591 673 zb_mac_transport_linux_pipes.c:529	select() timeout 0.918000
20:18:24.510 673 zb_mac_transport_linux_pipes.c:548	delta 920 (60)
20:18:24.510 733 zb_mac_transport_linux_pipes.c:569	timer 733, delta_rest 0
20:18:24.510 733 zb_mac_transport_linux_pipes.c:590	timeout
20:18:24.510 733 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:24.510 733 zb_scheduler.c:145	0x640868 calling alarm cb 0x411008 param 0
20:18:24.510 733 nwk_main.c:1406	>>nwk_btr_expiry 0
20:18:24.510 733 nwk_main.c:1412	btt cnt 1
20:18:24.511 733 zb_scheduler.c:283	tm_freelist, get nent 0x6407e8
20:18:24.511 733 zb_scheduler.c:294	0x6407e8 scheduled alarm 0x411008, run_after 65, at 798, param 0
20:18:24.511 733 zb_scheduler.c:349	cur t 733, head t 733
20:18:24.511 733 nwk_main.c:1436	<<nwk_btr_expiry
20:18:24.511 733 zb_scheduler.c:145	0x640808 calling alarm cb 0x424f94 param 0
20:18:24.511 733 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:18:24.511 733 zb_scheduler.c:294	0x640868 scheduled alarm 0x424f94, run_after 65, at 798, param 0
20:18:24.511 733 zb_scheduler.c:349	cur t 733, head t 777
20:18:24.511 733 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:24.511 733 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:24.511 733 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:24.511 733 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:24.511 733 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:24.511 733 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:24.527 733 zb_mac_transport_linux_pipes.c:548	delta 16 (1)
20:18:24.527 734 zb_mac_transport_linux_pipes.c:569	timer 734, delta_rest 0
20:18:24.527 734 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:24.527 734 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:18:24.527 734 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:18:24.527 734 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:18:24.527 734 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:18:24.527 734 zb_bufpool.c:137	zb_get_buf 1: buffer 0x640cb0, ref 3, head 0x640df0, allocated 2 / 2
20:18:24.528 734 mac.c:177	>>zb_mac_recv_data
20:18:24.528 734 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x640cb0
20:18:24.528 734 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:18:24.528 734 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:18:24.528 734 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:18:24.528 734 zb_mac_transport_linux_pipes.c:93	3A 
20:18:24.528 734 zb_mac_transport_linux_pipes.c:79	read: len 57 total 58
20:18:24.528 734 zb_mac_transport_linux_pipes.c:86	61 88 7F 79 48 01 00 00 00 48 02 01 00 00 00 0A 
20:18:24.528 734 zb_mac_transport_linux_pipes.c:86	02 28 02 00 00 00 00 00 00 00 08 07 06 05 00 D8 
20:18:24.528 734 zb_mac_transport_linux_pipes.c:86	29 80 DB 3E 05 7D D6 54 1C AA 68 22 5E 13 F1 19 
20:18:24.528 734 zb_mac_transport_linux_pipes.c:93	55 E4 FE B8 9A 17 5A 2C 76 
20:18:24.528 734 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 58
20:18:24.528 734 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 58
20:18:24.528 734 mac.c:366	>>mac_parse_recv_dt
20:18:24.528 734 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #19 buf 0x640cb0 / 3 in_b 1 (size 67) is_w 0
20:18:24.528 734 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121504 528459, time 753
20:18:24.528 734 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:24.528 734 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc980, ptr 0x640ce6
20:18:24.528 734 mac_common.c:89	dst addr mode: 2
20:18:24.528 734 mac_common.c:108	src addr mode: 2
20:18:24.528 734 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:24.528 734 mac.c:384	frame_control 61:88, seq_number 127, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
20:18:24.528 734 mac.c:389	set mac rx , frm 1 len 66
20:18:24.528 734 mac.c:234	<<can_accept_fr, ret 1
20:18:24.528 734 zb_scheduler.c:254	0x640530 scheduled cb 0x40ba71 param 3 (in_b 1)
20:18:24.528 734 mac.c:491	<<mac_parse_recv_data 0
20:18:24.528 734 mac.c:200	<<zb_mac_recv_data
20:18:24.528 734 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
20:18:24.528 734 zb_scheduler.c:115	0x640530 calling cb 0x40ba71 param 3 in_b 1 len 66
20:18:24.528 734 mac_data.c:712	>> zb_handle_data_frame
20:18:24.528 734 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640ce6
20:18:24.528 734 mac_common.c:89	dst addr mode: 2
20:18:24.528 734 mac_common.c:108	src addr mode: 2
20:18:24.528 734 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:24.528 734 mac.c:873	>>mac_send_ack 127
20:18:24.528 734 mac.c:571	>>mac_fill_mhr
20:18:24.528 734 mac.c:622	<<mac_fill_mhr
20:18:24.529 734 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x640ad0
20:18:24.529 734 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #20 buf 0x640ad0 / 0 in_b 0 (size 6) is_w 1
20:18:24.529 734 zb_mac_transport_linux_pipes.c:182	t: start 1523121493; t 1523121504 529061, time 753
20:18:24.529 734 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:18:24.529 734 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:24.529 734 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:18:24.529 734 zb_mac_transport_linux_pipes.c:93	06 02 00 7F C8 3E 
20:18:24.529 734 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:18:24.529 734 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:18:24.529 734 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:18:24.529 734 mac.c:893	<<mac_send_ack ret 0
20:18:24.529 734 zb_scheduler.c:254	0x640540 scheduled cb 0x40fcfb param 3 (in_b 1)
20:18:24.529 734 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:18:24.529 734 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
20:18:24.529 734 zb_scheduler.c:115	0x640540 calling cb 0x40fcfb param 3 in_b 1 len 66
20:18:24.529 734 nwk_main.c:983	>>zb_mcps_data_indication param 3
20:18:24.529 734 nwk_main.c:987	lqi 0
20:18:24.529 734 mac_common.c:79	>>zb_parse_mhr mhr 0x7ffd761fc9f0, ptr 0x640ce6
20:18:24.529 734 mac_common.c:89	dst addr mode: 2
20:18:24.529 734 mac_common.c:108	src addr mode: 2
20:18:24.529 734 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:18:24.529 734 nwk_main.c:1000	hdr_size 22 radius 10 frame type 0
20:18:24.529 734 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:24.529 734 zb_address.c:547	ieee reference found 59
20:18:24.529 734 zb_address.c:448	zb_address_update short 0x0 long 5.6.7.8.0.0.0.0 ref 59 ret 0
20:18:24.530 734 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
20:18:24.530 734 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0x7ffd761fc928
20:18:24.530 734 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:24.530 734 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x64179a
20:18:24.530 734 mac.c:571	>>mac_fill_mhr
20:18:24.530 734 mac.c:622	<<mac_fill_mhr
20:18:24.530 734 nwk_secur.c:287	unsecured frm 0x640cb0[42] ok
20:18:24.530 734 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
20:18:24.530 734 nwk_main.c:1144	new radius 9, frame type 0
20:18:24.530 734 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:18:24.530 734 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:18:24.530 734 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0x7ffd761fc9c0
20:18:24.530 734 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:18:24.530 734 nwk_main.c:1200	update lqi for 0 to 0
20:18:24.530 734 zb_scheduler.c:254	0x640550 scheduled cb 0x410a5f param 3 (in_b 1)
20:18:24.530 734 nwk_main.c:1245	<<mcps_data_ind
20:18:24.530 734 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
20:18:24.530 734 zb_scheduler.c:115	0x640550 calling cb 0x410a5f param 3 in_b 1 len 42
20:18:24.530 734 nwk_main.c:1292	>> nwk_frame_indication 3
20:18:24.530 734 nwk_main.c:1295	frame type 0
20:18:24.530 734 zb_scheduler.c:254	0x640560 scheduled cb 0x422d7a param 3 (in_b 1)
20:18:24.530 734 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
20:18:24.530 734 zb_scheduler.c:115	0x640560 calling cb 0x422d7a param 3 in_b 1 len 42
