19:08:48.546 0 zb_ib.c:115	aps_channel_mask 0x1800
19:09:04.517 1037 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
19:09:04.697 1037 zb_mac_transport_linux_pipes.c:548	delta 180 (11)
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:569	timer 1048, delta_rest 0
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
19:09:04.697 1048 zb_bufpool.c:137	zb_get_buf 1: buffer 0x535a70, ref 5, head 0x535ba8, allocated 5 / 2
19:09:04.697 1048 mac.c:177	>>zb_mac_recv_data
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x535a70
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:93	16 
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:86	23 C8 9B D9 1A 00 00 FF FF 01 00 00 00 00 00 00 
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:93	08 01 8E F4 A4 
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 22
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 22
19:09:04.697 1048 mac.c:366	>>mac_parse_recv_dt
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x535a70 / 5 in_b 1 (size 31) is_w 0
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994144 697697, time 1091
19:09:04.697 1048 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:04.697 1048 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad60f4, ptr 0x535ab8
19:09:04.697 1048 mac_common.c:89	dst addr mode: 2
19:09:04.697 1048 mac_common.c:108	src addr mode: 3
19:09:04.697 1048 mac_common.c:173	<< zb_parse_mhr, ret val 17
19:09:04.697 1048 mac.c:384	frame_control 23:c8, seq_number 155, dst_pan_id 0x1ad9, src_pan_id 0xffff dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
19:09:04.697 1048 mac.c:389	set mac rx , frm 3 len 30
19:09:04.697 1048 mac.c:234	<<can_accept_fr, ret 1
19:09:04.697 1048 mac.c:479	sched cmd accept
19:09:04.697 1048 zb_scheduler.c:254	0x5354f0 scheduled cb 0x4f7a9b param 5 (in_b 1)
19:09:04.697 1048 mac.c:491	<<mac_parse_recv_data 0
19:09:04.697 1048 mac.c:200	<<zb_mac_recv_data
19:09:04.697 1048 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
19:09:04.697 1048 zb_scheduler.c:115	0x5354f0 calling cb 0x4f7a9b param 5 in_b 1 len 30
19:09:04.697 1048 mac.c:634	>>mlme_cmd_acc 5
19:09:04.698 1048 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535ab8
19:09:04.698 1048 mac_common.c:89	dst addr mode: 2
19:09:04.698 1048 mac_common.c:108	src addr mode: 3
19:09:04.698 1048 mac_common.c:173	<< zb_parse_mhr, ret val 17
19:09:04.698 1048 mac.c:643	cmd t 1
19:09:04.698 1048 zb_scheduler.c:254	0x5354f8 scheduled cb 0x4fad8b param 5 (in_b 1)
19:09:04.698 1048 mac.c:795	<<mlme_cmd_acc
19:09:04.698 1048 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
19:09:04.698 1048 zb_scheduler.c:115	0x5354f8 calling cb 0x4fad8b param 5 in_b 1 len 30
19:09:04.698 1048 mac_cr_associate.c:211	>>accept_ass_req_cmd 5
19:09:04.698 1048 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535ab8
19:09:04.698 1048 mac_common.c:89	dst addr mode: 2
19:09:04.698 1048 mac_common.c:108	src addr mode: 3
19:09:04.698 1048 mac_common.c:173	<< zb_parse_mhr, ret val 17
19:09:04.698 1048 mac.c:873	>>mac_send_ack 155
19:09:04.698 1048 mac.c:571	>>mac_fill_mhr
19:09:04.698 1048 mac.c:622	<<mac_fill_mhr
19:09:04.698 1048 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x535764
19:09:04.698 1048 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x535764 / 0 in_b 0 (size 6) is_w 1
19:09:04.698 1048 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994144 698396, time 1091
19:09:04.698 1048 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:04.698 1048 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:04.698 1048 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
19:09:04.698 1048 zb_mac_transport_linux_pipes.c:93	06 02 00 9B E2 9F 
19:09:04.698 1048 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:09:04.698 1048 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
19:09:04.698 1048 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:09:04.698 1048 mac.c:893	<<mac_send_ack ret 0
19:09:04.698 1048 zb_scheduler.c:254	0x535480 scheduled cb 0x506e53 param 5 (in_b 1)
19:09:04.698 1048 mac_cr_associate.c:247	<<accept_ass_req_cmd
19:09:04.698 1048 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
19:09:04.698 1048 zb_scheduler.c:115	0x535480 calling cb 0x506e53 param 5 in_b 1 len 30
19:09:04.698 1048 nwk_cr_join.c:394	>>mlme_associate_ind 5
19:09:04.698 1048 nwk_cr_join.c:398	ieeeaddr 8.0.0.0.0.0.0.1
19:09:04.698 1048 nwk_cr_join.c:258	>>zb_nwk_accept_child device_address 8.0.0.0.0.0.0.1 cap 0x8e lqi 0 address 0xbfad614a
19:09:04.698 1048 zb_address.c:329	>>zb_address_ieee ieee 0x535b02
19:09:04.698 1048 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
19:09:04.698 1048 zb_address.c:349	<< zb_address_ieee, ret -28
19:09:04.698 1048 nwk_cr_join.c:289	cap_inf 0x8e ed_ch_num 0 router_ch_num 0 max_ch 32 max_routers 4
19:09:04.698 1048 nwk_cr_join.c:309	assigned router addr 0x1
19:09:04.698 1048 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 0 addr 0
19:09:04.698 1048 zb_address.c:503	>>zb_address_ieee_lock ref 59
19:09:04.698 1048 zb_address.c:509	<<zb_address_ieee_lock
19:09:04.698 1048 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
19:09:04.698 1048 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfad60f4
19:09:04.699 1048 zb_address.c:503	>>zb_address_ieee_lock ref 59
19:09:04.699 1048 zb_address.c:509	<<zb_address_ieee_lock
19:09:04.699 1048 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
19:09:04.699 1048 nwk_cr_join.c:376	neighbor ent 0x536490 rel 5 dev_t 1 rx.on 1
19:09:04.699 1048 nwk_cr_join.c:381	<<zb_nwk_accept_child status 0, address 1
19:09:04.699 1048 nwk_cr_join.c:401	BUILD_ASSOCIATE_RESPONSE
19:09:04.699 1048 nwk_cr_join.c:404	ieeeaddr 8.0.0.0.0.0.0.1
19:09:04.699 1048 zb_scheduler.c:254	0x535488 scheduled cb 0x4fa800 param 5 (in_b 1)
19:09:04.699 1048 nwk_cr_join.c:412	<<mlme_associate_ind
19:09:04.699 1048 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
19:09:04.699 1048 zb_scheduler.c:115	0x535488 calling cb 0x4fa800 param 5 in_b 1 len 30
19:09:04.699 1048 mac_cr_associate.c:67	>>mlme_ass_resp 5
19:09:04.699 1048 mac_cr_associate.c:107	>>handle_ass_resp
19:09:04.699 1048 mac_cr_associate.c:161	ASS RESP dst mod 3 addr 8.0.0.0.0.0.0.1
19:09:04.699 1048 mac_cr_associate.c:166	ASS RESP src mod 3 addr 8.1.0.0.0.0.0.0
19:09:04.699 1048 mac.c:571	>>mac_fill_mhr
19:09:04.699 1048 mac.c:622	<<mac_fill_mhr
19:09:04.699 1048 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6114, ptr 0x535ab5
19:09:04.699 1048 mac_common.c:89	dst addr mode: 3
19:09:04.699 1048 mac_common.c:108	src addr mode: 3
19:09:04.699 1048 mac_common.c:173	<< zb_parse_mhr, ret val 21
19:09:04.699 1048 mac_cr_associate.c:187	ieeeaddr 8.0.0.0.0.0.0.1
19:09:04.699 1048 mac_routines.c:382	>> zb_mac_put_data_to_pending_queue ptr 0xbfad6104
19:09:04.699 1048 mac_routines.c:383	Setting pending bit
19:09:04.699 1048 zb_scheduler.c:283	tm_freelist, get nent 0x53561c
19:09:04.699 1048 zb_scheduler.c:294	0x53561c scheduled alarm 0x4fdaba, run_after 500, at 1548, param 0
19:09:04.699 1048 zb_scheduler.c:349	cur t 1048, head t 1102
19:09:04.699 1048 mac_routines.c:418	<< zb_mac_put_data_to_pending_queue, ret -21
19:09:04.699 1048 mac_cr_associate.c:197	<<handle_ass_resp set mac 1 st -21 ret 0
19:09:04.699 1048 mac_cr_associate.c:77	<<mlme_ass_resp
19:09:04.699 1048 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:04.699 1048 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:04.699 1048 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:04.699 1048 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:04.699 1048 zb_mac_transport_linux_pipes.c:513	timer stop 1102 timer 1048  tmo 54
19:09:04.699 1048 zb_mac_transport_linux_pipes.c:529	select() timeout 0.826000
19:09:05.526 1048 zb_mac_transport_linux_pipes.c:548	delta 830 (54)
19:09:05.527 1102 zb_mac_transport_linux_pipes.c:569	timer 1102, delta_rest 0
19:09:05.527 1102 zb_mac_transport_linux_pipes.c:590	timeout
19:09:05.527 1102 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:09:05.527 1102 zb_scheduler.c:145	0x5355cc calling alarm cb 0x50172f param 0
19:09:05.527 1102 nwk_main.c:1406	>>nwk_btr_expiry 0
19:09:05.527 1102 nwk_main.c:1412	btt cnt 1
19:09:05.527 1102 zb_scheduler.c:283	tm_freelist, get nent 0x5355bc
19:09:05.527 1102 zb_scheduler.c:294	0x5355bc scheduled alarm 0x50172f, run_after 65, at 1167, param 0
19:09:05.527 1102 zb_scheduler.c:349	cur t 1102, head t 1167
19:09:05.527 1102 nwk_main.c:1436	<<nwk_btr_expiry
19:09:05.527 1102 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:05.527 1102 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:05.527 1102 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:05.527 1102 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:05.527 1102 zb_mac_transport_linux_pipes.c:524	default timeout 1
19:09:05.527 1102 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
19:09:05.687 1102 zb_mac_transport_linux_pipes.c:548	delta 160 (10)
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:569	timer 1112, delta_rest 0
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
19:09:05.687 1112 zb_bufpool.c:137	zb_get_buf 1: buffer 0x535ba8, ref 7, head 0x535c44, allocated 5 / 3
19:09:05.687 1112 mac.c:177	>>zb_mac_recv_data
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x535ba8
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:93	13 
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:79	read: len 18 total 19
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:86	63 C8 9C D9 1A 00 00 01 00 00 00 00 00 00 08 04 
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:93	34 F1 
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 19
19:09:05.687 1112 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 19
19:09:05.688 1112 mac.c:366	>>mac_parse_recv_dt
19:09:05.688 1112 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x535ba8 / 7 in_b 1 (size 28) is_w 0
19:09:05.688 1112 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994145 688056, time 1156
19:09:05.688 1112 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:05.688 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad60f4, ptr 0x535bf1
19:09:05.688 1112 mac_common.c:89	dst addr mode: 2
19:09:05.688 1112 mac_common.c:108	src addr mode: 3
19:09:05.688 1112 mac_common.c:173	<< zb_parse_mhr, ret val 15
19:09:05.688 1112 mac.c:384	frame_control 63:c8, seq_number 156, dst_pan_id 0x1ad9, src_pan_id 0x1ad9 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
19:09:05.688 1112 mac.c:389	set mac rx , frm 3 len 27
19:09:05.688 1112 mac.c:234	<<can_accept_fr, ret 1
19:09:05.688 1112 mac.c:479	sched cmd accept
19:09:05.688 1112 zb_scheduler.c:254	0x535490 scheduled cb 0x4f7a9b param 7 (in_b 1)
19:09:05.688 1112 mac.c:491	<<mac_parse_recv_data 0
19:09:05.688 1112 mac.c:200	<<zb_mac_recv_data
19:09:05.688 1112 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
19:09:05.688 1112 zb_scheduler.c:115	0x535490 calling cb 0x4f7a9b param 7 in_b 1 len 27
19:09:05.688 1112 mac.c:634	>>mlme_cmd_acc 7
19:09:05.688 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535bf1
19:09:05.688 1112 mac_common.c:89	dst addr mode: 2
19:09:05.688 1112 mac_common.c:108	src addr mode: 3
19:09:05.688 1112 mac_common.c:173	<< zb_parse_mhr, ret val 15
19:09:05.688 1112 mac.c:643	cmd t 4
19:09:05.688 1112 mac.c:721	CMD_DATA_REQ
19:09:05.688 1112 zb_scheduler.c:207	0x535528 scheduled mac cb 0x4fc3e4 param 7 (in_b 1)
19:09:05.688 1112 mac.c:795	<<mlme_cmd_acc
19:09:05.688 1112 mac.c:276	tx callback called
19:09:05.688 1112 mac_cr_data.c:86	>> zb_accept_data_request_cmd 7
19:09:05.688 1112 mac_cr_data.c:216	>> zb_handle_data_request_cmd, pending_buf 0x535ba8
19:09:05.688 1112 mac_cr_data.c:228	idle
19:09:05.688 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad60d4, ptr 0x535bf1
19:09:05.688 1112 mac_common.c:89	dst addr mode: 2
19:09:05.688 1112 mac_common.c:108	src addr mode: 3
19:09:05.688 1112 mac_common.c:173	<< zb_parse_mhr, ret val 15
19:09:05.688 1112 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
19:09:05.688 1112 mac_cr_data.c:118	i 0 pending_data 0x535a70 dst_addr_mode 3
19:09:05.689 1112 mac_cr_data.c:131	data_found 1 pending dst 8.0.0.0.0.0.0.1 src 8.0.0.0.0.0.0.1
19:09:05.689 1112 mac_cr_data.c:239	index 0
19:09:05.689 1112 mac_cr_data.c:242	pending dat 0x535a70
19:09:05.689 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad60ec, ptr 0x535ab5
19:09:05.689 1112 mac_common.c:89	dst addr mode: 3
19:09:05.689 1112 mac_common.c:108	src addr mode: 3
19:09:05.689 1112 mac_common.c:173	<< zb_parse_mhr, ret val 21
19:09:05.689 1112 mac_cr_data.c:250	data_found_index 0, fcf 0x535ab5, data_found 1
19:09:05.689 1112 mac.c:873	>>mac_send_ack 156
19:09:05.689 1112 mac.c:571	>>mac_fill_mhr
19:09:05.689 1112 mac.c:622	<<mac_fill_mhr
19:09:05.689 1112 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x535764
19:09:05.689 1112 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x535764 / 0 in_b 0 (size 6) is_w 1
19:09:05.689 1112 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994145 689346, time 1156
19:09:05.689 1112 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:05.689 1112 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:05.689 1112 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
19:09:05.689 1112 zb_mac_transport_linux_pipes.c:93	06 12 00 9C C8 6E 
19:09:05.689 1112 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:09:05.689 1112 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
19:09:05.689 1112 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:09:05.689 1112 mac.c:893	<<mac_send_ack ret 0
19:09:05.689 1112 mac_cr_data.c:287	will send data, frame type 3
19:09:05.689 1112 mac_data.c:515	>> zb_mac_check_security data_buf 0x535a70
19:09:05.689 1112 mac_data.c:551	<< zb_mac_check_security ret 0
19:09:05.689 1112 mac_common.c:181	tx_total 1
19:09:05.689 1112 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
19:09:05.689 1112 mac_cr_data.c:118	i 1 pending_data (nil) dst_addr_mode 0
19:09:05.689 1112 mac_cr_data.c:118	i 2 pending_data (nil) dst_addr_mode 0
19:09:05.689 1112 mac_cr_data.c:118	i 3 pending_data (nil) dst_addr_mode 0
19:09:05.689 1112 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x535a70
19:09:05.689 1112 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x535a70 / 5 in_b 1 (size 30) is_w 1
19:09:05.689 1112 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994145 689956, time 1156
19:09:05.690 1112 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:05.690 1112 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:05.690 1112 zb_mac_transport_linux_pipes.c:79	written: len 30 total 30
19:09:05.690 1112 zb_mac_transport_linux_pipes.c:86	1E 63 CC DC D9 1A 01 00 00 00 00 00 00 08 00 00 
19:09:05.690 1112 zb_mac_transport_linux_pipes.c:93	00 00 00 00 01 08 02 01 00 00 70 C3 00 00 
19:09:05.690 1112 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:09:05.690 1112 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 30
19:09:05.690 1112 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:09:05.690 1112 mac_cr_data.c:340	ack req bit 32
19:09:05.690 1112 mac_data.c:187	>> zb_mac_check_ack
19:09:05.690 1112 zb_scheduler.c:283	tm_freelist, get nent 0x5355cc
19:09:05.690 1112 zb_scheduler.c:294	0x5355cc scheduled alarm 0x4f8546, run_after 88, at 1200, param 0
19:09:05.690 1112 zb_scheduler.c:349	cur t 1112, head t 1167
19:09:05.690 1112 zb_bufpool.c:137	zb_get_buf 1: buffer 0x535c44, ref 8, head 0x535ce0, allocated 5 / 4
19:09:05.690 1112 mac.c:177	>>zb_mac_recv_data
19:09:05.690 1112 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x535c44
19:09:05.690 1112 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
19:09:05.690 1112 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:05.693 1112 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
19:09:05.693 1112 zb_mac_transport_linux_pipes.c:93	06 
19:09:05.693 1112 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
19:09:05.693 1112 zb_mac_transport_linux_pipes.c:93	02 00 DC 59 A9 
19:09:05.693 1112 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 6
19:09:05.693 1112 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
19:09:05.693 1112 mac.c:366	>>mac_parse_recv_dt
19:09:05.693 1112 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x535c44 / 8 in_b 1 (size 15) is_w 0
19:09:05.693 1112 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994145 693594, time 1156
19:09:05.693 1112 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:05.693 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6014, ptr 0x535c94
19:09:05.693 1112 mac_common.c:89	dst addr mode: 0
19:09:05.693 1112 mac_common.c:108	src addr mode: 0
19:09:05.693 1112 mac_common.c:173	<< zb_parse_mhr, ret val 3
19:09:05.693 1112 mac.c:384	frame_control 2:0, seq_number 220, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
19:09:05.693 1112 mac.c:389	set mac rx , frm 2 len 14
19:09:05.693 1112 mac.c:234	<<can_accept_fr, ret 1
19:09:05.693 1112 mac.c:471	Ack acccepted
19:09:05.693 1112 mac.c:808	>>mlme_ack_acc 0x535c44
19:09:05.693 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad5f74, ptr 0x535c94
19:09:05.693 1112 mac_common.c:89	dst addr mode: 0
19:09:05.694 1112 mac_common.c:108	src addr mode: 0
19:09:05.694 1112 mac_common.c:173	<< zb_parse_mhr, ret val 3
19:09:05.694 1112 mac.c:825	ack ok dsn 220, frame_pending_bit 0, frame_ctrl 2 0
19:09:05.694 1112 mac.c:836	Pending data clear
19:09:05.694 1112 zb_scheduler.c:376	0x5355cc alarm cancel func 0x4f8546, param 0
19:09:05.694 1112 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5355cc
19:09:05.694 1112 mac.c:851	free buf 0x535c44
19:09:05.694 1112 zb_bufpool.c:217	zb_free_buf 0x535c44, ref 8, in buf 18446 allocated in 0 out 1
19:09:05.694 1112 zb_bufpool.c:246	free_buf: 3/5 buf 0x535c44, next 0x535ce0, head 0x535c44
19:09:05.694 1112 mac.c:854	<<mlme_ack_acc
19:09:05.694 1112 mac.c:491	<<mac_parse_recv_data 0
19:09:05.694 1112 mac.c:200	<<zb_mac_recv_data
19:09:05.694 1112 mac_data.c:243	<< zb_mac_check_ack ret 0
19:09:05.694 1112 mac_cr_data.c:371	<< zb_handle_data_request_cmd ret, continue scheduled
19:09:05.694 1112 mac_cr_data.c:98	<< zb_accept_data_request_cmd, ret: 0
19:09:05.694 1112 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:05.694 1112 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:05.694 1112 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:05.694 1112 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:05.694 1112 zb_mac_transport_linux_pipes.c:513	timer stop 1167 timer 1112  tmo 55
19:09:05.694 1112 zb_mac_transport_linux_pipes.c:529	select() timeout 0.841000
19:09:06.537 1112 zb_mac_transport_linux_pipes.c:548	delta 850 (55)
19:09:06.537 1167 zb_mac_transport_linux_pipes.c:569	timer 1167, delta_rest 0
19:09:06.537 1167 zb_mac_transport_linux_pipes.c:590	timeout
19:09:06.537 1167 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:09:06.537 1167 mac.c:261	tx waiting callback called, func: 0x4fcdec
19:09:06.537 1167 mac_cr_data.c:395	>> zb_handle_data_request_cmd ret_continue
19:09:06.537 1167 mac_cr_data.c:407	frame type 3 data_found_index 0
19:09:06.537 1167 mac_cr_data.c:411	cmd_ptr 2
19:09:06.538 1167 mac_cr_data.c:428	calling zb_mac_send_comm_status
19:09:06.538 1167 mac_routines.c:285	>> zb_mac_send_comm_status pend 0x535a70, status 0, buf 0x535ba8
19:09:06.538 1167 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad60d4, ptr 0x535ab5
19:09:06.538 1167 mac_common.c:89	dst addr mode: 3
19:09:06.538 1167 mac_common.c:108	src addr mode: 3
19:09:06.538 1167 mac_common.c:173	<< zb_parse_mhr, ret val 21
19:09:06.538 1167 zb_scheduler.c:254	0x535498 scheduled cb 0x50971e param 7 (in_b 1)
19:09:06.538 1167 mac_routines.c:300	<< zb_mac_send_comm_status pend RET_OK
19:09:06.538 1167 mac_cr_data.c:439	mac cmd, free buffer 0x535a70
19:09:06.538 1167 zb_bufpool.c:217	zb_free_buf 0x535a70, ref 5, in buf 15645 allocated in -4 out 1
19:09:06.538 1167 zb_bufpool.c:246	free_buf: 2/5 buf 0x535a70, next 0x535c44, head 0x535a70
19:09:06.538 1167 zb_scheduler.c:376	0x53561c alarm cancel func 0x4fdaba, param 0
19:09:06.538 1167 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x53561c
19:09:06.538 1167 mac_cr_data.c:454	Clearing pending bit
19:09:06.538 1167 mac_cr_data.c:468	<< zb_handle_data_request_cmd_continue
19:09:06.538 1167 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
19:09:06.538 1167 zb_scheduler.c:115	0x535498 calling cb 0x50971e param 7 in_b 1 len 27
19:09:06.538 1167 nwk_join.c:936	>>mlme_comm_status_ind
19:09:06.538 1167 nwk_join.c:941	addr[] 0 1
19:09:06.538 1167 nwk_join.c:941	addr[] 1 0
19:09:06.538 1167 nwk_join.c:941	addr[] 2 0
19:09:06.538 1167 nwk_join.c:941	addr[] 3 0
19:09:06.538 1167 nwk_join.c:941	addr[] 4 0
19:09:06.538 1167 nwk_join.c:941	addr[] 5 0
19:09:06.538 1167 nwk_join.c:941	addr[] 6 0
19:09:06.538 1167 nwk_join.c:941	addr[] 7 8
19:09:06.538 1167 zb_address.c:329	>>zb_address_ieee ieee 0x535c3a
19:09:06.538 1167 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
19:09:06.538 1167 zb_address.c:547	ieee reference found 59
19:09:06.538 1167 zb_address.c:349	<< zb_address_ieee, ret 0
19:09:06.538 1167 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfad615c
