16:30:36.047 0 zb_ib.c:115	aps_channel_mask 0x1800
16:30:45.018 581 zb_scheduler.c:115	0x48f4c8 calling cb 0x4618ac param 3 in_b 1 len 0
16:30:45.018 581 nwk_cr_formation.c:322	>>start_router_req 3
16:30:45.018 581 nwk_cr_formation.c:332	b_ord 15 sf_ord 15 bat_life_ext 0
16:30:45.018 581 zb_scheduler.c:254	0x48f4d0 scheduled cb 0x459464 param 3 (in_b 1)
16:30:45.018 581 nwk_cr_formation.c:352	<<start_router_req
16:30:45.018 581 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
16:30:45.018 581 zb_scheduler.c:115	0x48f4d0 calling cb 0x459464 param 3 in_b 1 len 0
16:30:45.018 581 mac_routines.c:166	+zb_mlme_start_request 3
16:30:45.018 581 mac_routines.c:114	+zb_mac_process_mlme_start, state 4722898
16:30:45.018 581 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
16:30:45.018 581 mac_cr_coordinator.c:439	set pan id 0xead9 channel 0xc
16:30:45.018 581 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
16:30:45.018 581 zb_scheduler.c:254	0x48f4d8 scheduled cb 0x460af6 param 3 (in_b 1)
16:30:45.018 581 mac_routines.c:155	<< zb_mac_process_mlme_start
16:30:45.018 581 mac_routines.c:198	<< zb_mlme_start_request
16:30:45.018 581 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
16:30:45.018 581 zb_scheduler.c:115	0x48f4d8 calling cb 0x460af6 param 3 in_b 1 len 0
16:30:45.018 581 nwk_formation.c:69	>>mlme_start_conf 3
16:30:45.018 581 nwk_formation.c:71	state 5
16:30:45.018 581 nwk_neighbor.c:167	>>exneighbor_stop
16:30:45.018 581 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.1.0.0.0.0.0.0 ref 0xbfe2e7d0
16:30:45.018 581 zb_address.c:173	start search pan_id reference from h_i 6
16:30:45.018 581 zb_address.c:180	pan_id reference found 5
16:30:45.018 581 zb_address.c:193	<<zb_address_get_pan_id_ref 0
16:30:45.018 581 nwk_neighbor.c:185	ext n used 0
16:30:45.018 581 nwk_neighbor.c:298	restore base n size 32
16:30:45.018 581 nwk_neighbor.c:299	base_neighbor_used 1
16:30:45.018 581 nwk_neighbor.c:301	<<exneighbor_stop
16:30:45.018 581 nwk_formation.c:92	max_children 32, zr# 0, ze# 0, mac_association_permit 1
16:30:45.018 581 nwk_cr_formation.c:410	>>update_beacon_pl
16:30:45.018 581 nwk_cr_formation.c:436	new update_id 0
16:30:45.018 581 nwk_cr_formation.c:440	<<update_beacon_pl
16:30:45.018 581 zb_scheduler.c:254	0x48f460 scheduled cb 0x4740e1 param 3 (in_b 1)
16:30:45.018 581 nwk_formation.c:125	<<mlme_start_conf
16:30:45.018 581 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
16:30:45.018 581 zb_scheduler.c:115	0x48f460 calling cb 0x4740e1 param 3 in_b 1 len 0
16:30:45.018 581 zdo_app.c:420	>> start_router_confirm
16:30:45.018 581 zb_scheduler.c:254	0x48f468 scheduled cb 0x473fb4 param 3 (in_b 1)
16:30:45.018 581 zdo_app.c:424	<< start_router_confirm
16:30:45.018 581 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
16:30:45.018 581 zb_scheduler.c:115	0x48f468 calling cb 0x473fb4 param 3 in_b 1 len 0
16:30:45.018 581 zdo_app.c:392	>>join_done 3
16:30:45.018 581 zb_bufpool.c:217	zb_free_buf 0x48f918, ref 3, in buf 0 allocated in 0 out 1
16:30:45.018 581 zb_bufpool.c:246	free_buf: 1/2 buf 0x48f918, next 0x48f9b4, head 0x48f918
16:30:45.018 581 zdo_app.c:408	mac_rx_on_when_idle 1
16:30:45.018 581 zdo_app.c:410	Join done, scheduling poll request with appropriate tmout
16:30:45.018 581 zdo_app.c:414	<<join_done
16:30:45.018 581 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:45.018 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:45.018 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:45.018 581 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:45.018 581 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:45.018 581 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:46.019 581 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
16:30:46.020 648 zb_mac_transport_linux_pipes.c:569	timer 648, delta_rest 0
16:30:46.020 648 zb_mac_transport_linux_pipes.c:590	timeout
16:30:46.020 648 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:46.020 648 zb_scheduler.c:145	0x48f5fc calling alarm cb 0x4694b0 param 0
16:30:46.020 648 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:30:46.020 648 zb_scheduler.c:283	tm_freelist, get nent 0x48f5ec
16:30:46.020 648 zb_scheduler.c:294	0x48f5ec scheduled alarm 0x4694b0, run_after 130, at 778, param 0
16:30:46.020 648 zb_scheduler.c:349	cur t 648, head t 650
16:30:46.020 648 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:30:46.020 648 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:46.020 648 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:46.020 648 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:46.020 648 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:46.020 648 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 648  tmo 2
16:30:46.020 648 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
16:30:46.021 648 zb_mac_transport_linux_pipes.c:548	delta 2 (0)
16:30:46.022 648 zb_mac_transport_linux_pipes.c:569	timer 648, delta_rest 2
16:30:46.022 648 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:46.022 648 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:46.022 648 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:46.022 648 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:46.022 648 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:46.022 648 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48f918, ref 3, head 0x48f9b4, allocated 2 / 2
16:30:46.022 648 mac.c:177	>>zb_mac_recv_data
16:30:46.022 648 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48f918
16:30:46.022 648 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:46.022 648 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:46.022 648 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:46.022 648 zb_mac_transport_linux_pipes.c:93	39 
16:30:46.022 648 zb_mac_transport_linux_pipes.c:79	read: len 56 total 57
16:30:46.022 648 zb_mac_transport_linux_pipes.c:86	61 88 DC D9 EA 01 00 00 00 48 00 01 00 00 00 05 
16:30:46.022 648 zb_mac_transport_linux_pipes.c:86	00 11 D9 05 01 AB CD EF 01 23 45 67 89 00 00 00 
16:30:46.022 648 zb_mac_transport_linux_pipes.c:86	00 00 00 00 00 00 01 00 00 00 00 00 00 08 00 00 
16:30:46.022 648 zb_mac_transport_linux_pipes.c:93	00 00 00 00 01 08 B8 72 
16:30:46.022 648 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 57
16:30:46.022 648 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 57
16:30:46.022 648 mac.c:366	>>mac_parse_recv_dt
16:30:46.022 648 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x48f918 / 3 in_b 1 (size 66) is_w 0
16:30:46.022 648 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466246 22711, time 655
16:30:46.022 648 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:46.022 648 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e7c4, ptr 0x48f94e
16:30:46.022 648 mac_common.c:89	dst addr mode: 2
16:30:46.022 648 mac_common.c:108	src addr mode: 2
16:30:46.022 648 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.022 648 mac.c:384	frame_control 61:88, seq_number 220, dst_pan_id 0xead9, src_pan_id 0xead9 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
16:30:46.022 648 mac.c:389	set mac rx , frm 1 len 65
16:30:46.022 648 mac.c:234	<<can_accept_fr, ret 1
16:30:46.022 648 zb_scheduler.c:254	0x48f470 scheduled cb 0x457e56 param 3 (in_b 1)
16:30:46.022 648 mac.c:491	<<mac_parse_recv_data 0
16:30:46.022 648 mac.c:200	<<zb_mac_recv_data
16:30:46.023 648 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
16:30:46.023 648 zb_scheduler.c:115	0x48f470 calling cb 0x457e56 param 3 in_b 1 len 65
16:30:46.023 648 mac_data.c:712	>> zb_handle_data_frame
16:30:46.023 648 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48f94e
16:30:46.023 648 mac_common.c:89	dst addr mode: 2
16:30:46.023 648 mac_common.c:108	src addr mode: 2
16:30:46.023 648 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.023 648 mac.c:873	>>mac_send_ack 220
16:30:46.023 648 mac.c:571	>>mac_fill_mhr
16:30:46.023 648 mac.c:622	<<mac_fill_mhr
16:30:46.023 648 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f744
16:30:46.023 648 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x48f744 / 0 in_b 0 (size 6) is_w 1
16:30:46.023 648 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466246 23241, time 655
16:30:46.023 648 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:46.023 648 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:46.023 648 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
16:30:46.023 648 zb_mac_transport_linux_pipes.c:93	06 02 00 DC 59 A9 
16:30:46.023 648 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:46.023 648 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
16:30:46.023 648 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:46.023 648 mac.c:893	<<mac_send_ack ret 0
16:30:46.023 648 zb_scheduler.c:254	0x48f478 scheduled cb 0x45c226 param 3 (in_b 1)
16:30:46.023 648 mac_data.c:748	<< zb_handle_data_frame, ret 0
16:30:46.023 648 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
16:30:46.023 648 zb_scheduler.c:115	0x48f478 calling cb 0x45c226 param 3 in_b 1 len 65
16:30:46.023 648 nwk_main.c:983	>>zb_mcps_data_indication param 3
16:30:46.023 648 nwk_main.c:987	lqi 0
16:30:46.023 648 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e814, ptr 0x48f94e
16:30:46.023 648 mac_common.c:89	dst addr mode: 2
16:30:46.023 648 mac_common.c:108	src addr mode: 2
16:30:46.023 648 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.023 648 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
16:30:46.023 648 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
16:30:46.023 648 nwk_main.c:1144	new radius 4, frame type 0
16:30:46.023 648 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:46.023 648 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:30:46.023 648 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe2e7d8
16:30:46.023 648 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:30:46.023 648 nwk_main.c:1200	update lqi for 0 to 0
16:30:46.023 648 zb_scheduler.c:254	0x48f480 scheduled cb 0x45cfc2 param 3 (in_b 1)
16:30:46.023 648 nwk_main.c:1245	<<mcps_data_ind
16:30:46.023 648 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
16:30:46.023 648 zb_scheduler.c:115	0x48f480 calling cb 0x45cfc2 param 3 in_b 1 len 45
16:30:46.023 648 nwk_main.c:1292	>> nwk_frame_indication 3
16:30:46.024 648 nwk_main.c:1295	frame type 0
16:30:46.024 648 zb_scheduler.c:254	0x48f488 scheduled cb 0x46ffc0 param 3 (in_b 1)
16:30:46.024 648 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
16:30:46.024 648 zb_scheduler.c:115	0x48f488 calling cb 0x46ffc0 param 3 in_b 1 len 45
16:30:46.024 648 aps_main.c:578	+nlde_data_ind 3
16:30:46.024 648 aps_main.c:631	+zb_nlde_data_indication_continue 3
16:30:46.024 648 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:46.024 648 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:30:46.024 648 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 0 clock 0
16:30:46.024 648 zb_scheduler.c:283	tm_freelist, get nent 0x48f5fc
16:30:46.024 648 zb_scheduler.c:294	0x48f5fc scheduled alarm 0x472306, run_after 65, at 713, param 0
16:30:46.024 648 zb_scheduler.c:349	cur t 648, head t 650
16:30:46.024 648 aps_dups.c:103	-aps_check_dups ret 0
16:30:46.024 648 aps_commands.c:78	in aps cmd 5
16:30:46.024 648 apsme_secur.c:210	>>zb_aps_in_transport_key 3
16:30:46.024 648 apsme_secur.c:228	in std nwk key #0 for me
16:30:46.024 648 zb_scheduler.c:254	0x48f490 scheduled cb 0x46a989 param 3 (in_b 1)
16:30:46.024 648 apsme_secur.c:290	<<zb_aps_in_transport_key
16:30:46.024 648 aps_main.c:686	-zb_nlde_data_indication_continue
16:30:46.024 648 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
16:30:46.024 648 zb_scheduler.c:115	0x48f490 calling cb 0x46a989 param 3 in_b 1 len 34
16:30:46.024 648 zdo_secur.c:80	TC is 8.1.0.0.0.0.0.0
16:30:46.024 648 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:30:46.024 648 zb_address.c:547	ieee reference found 59
16:30:46.024 648 zb_address.c:448	zb_address_update short 0x0 long 8.1.0.0.0.0.0.0 ref 59 ret 0
16:30:46.024 648 zdo_secur.c:126	update key i 0 seq 0 
16:30:46.024 648 zdo_secur.c:145	authenticated; curr key #0
16:30:46.024 648 zdo_app.c:496	device_annce
16:30:46.024 648 zb_scheduler.c:254	0x48f498 scheduled cb 0x46f2c3 param 3 (in_b 1)
16:30:46.024 648 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
16:30:46.024 648 zb_scheduler.c:115	0x48f498 calling cb 0x46f2c3 param 3 in_b 1 len 12
16:30:46.024 648 aps_main.c:167	+apsde_data_req 3
16:30:46.024 648 aps_main.c:240	apsde_data unicast, dst 65533, options 0x0
16:30:46.024 648 zb_scheduler.c:254	0x48f4a0 scheduled cb 0x459fe4 param 3 (in_b 1)
16:30:46.024 648 aps_main.c:311	-apsde_data_req
16:30:46.024 648 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
16:30:46.024 648 zb_scheduler.c:115	0x48f4a0 calling cb 0x459fe4 param 3 in_b 1 len 20
16:30:46.024 648 nwk_main.c:225	+nlde_data_request 0x48f9ac
16:30:46.024 648 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
16:30:46.024 648 zb_scheduler.c:254	0x48f4a8 scheduled cb 0x45b37d param 3 (in_b 1)
16:30:46.024 648 nwk_main.c:267	-nlde_data_request
16:30:46.024 648 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
16:30:46.024 648 zb_scheduler.c:115	0x48f4a8 calling cb 0x45b37d param 3 in_b 1 len 42
16:30:46.024 648 nwk_main.c:675	>>forward parm 3
16:30:46.024 648 nwk_main.c:306	>>calc_dest nsdu 0x48f918 handle 0 mac_dst 0xbfe2e806 indir 0xbfe2e808 cmd_status 0xbfe2e80c
16:30:46.024 648 nwk_main.c:328	dest addr 65533 dev type 1
16:30:46.024 648 nwk_main.c:333	broadcast, mac dst ~0
16:30:46.024 648 nwk_main.c:447	<<calc_dest 0
16:30:46.025 648 nwk_main.c:696	btt add new ent addr 1 seq 0 expire t 9
16:30:46.025 648 zb_scheduler.c:283	tm_freelist, get nent 0x48f60c
16:30:46.025 648 zb_scheduler.c:294	0x48f60c scheduled alarm 0x45d55d, run_after 65, at 713, param 0
16:30:46.025 648 zb_scheduler.c:349	cur t 648, head t 650
16:30:46.025 648 nwk_main.c:709	mcps data req src 1 dst 65535 indirect 0 h 0
16:30:46.025 648 nwk_main.c:720	dst 65533 is_br 1 dev_t 1 brrt_cnt 0
16:30:46.025 648 nwk_neighbor.c:722	next ze -1
16:30:46.025 648 nwk_main.c:740	neighbor_table_iterator -1
16:30:46.025 648 zb_bufpool.c:137	zb_get_buf 0: buffer 0x48f9b4, ref 4, head 0x48fa50, allocated 3 / 2
16:30:46.025 648 zb_scheduler.c:254	0x48f4b0 scheduled cb 0x45a8e9 param 4 (in_b 0)
16:30:46.025 648 nwk_main.c:795	<<forward
16:30:46.025 648 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
16:30:46.025 648 zb_scheduler.c:115	0x48f4b0 calling cb 0x45a8e9 param 4 in_b 0 len 0
16:30:46.025 648 nwk_main.c:462	>>nwk_broadcast_transmition 4
16:30:46.025 648 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
16:30:46.025 648 nwk_main.c:516	ent 0x4903bf rerties 0 nbtbl_iter -1
16:30:46.025 648 nwk_main.c:545	number of got passive acks 0 total 1
16:30:46.025 648 nwk_main.c:609	broadcast transmition
16:30:46.025 648 zb_scheduler.c:254	0x48f4b8 scheduled cb 0x4577db param 4 (in_b 0)
16:30:46.025 648 zb_scheduler.c:254	0x48f4c0 scheduled cb 0x45a8e9 param 0 (in_b 255)
16:30:46.025 648 nwk_main.c:652	<<nwk_broadcast_transmition
16:30:46.025 648 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
16:30:46.025 648 zb_scheduler.c:115	0x48f4b8 calling cb 0x4577db param 4 in_b 0 len 42
16:30:46.025 648 mac_data.c:503	>>zb_mcps_data_request
16:30:46.025 648 zb_scheduler.c:207	0x48f4f0 scheduled mac cb 0x45796c param 4 (in_b 0)
16:30:46.025 648 mac_data.c:507	<<zb_mcps_data_request 
16:30:46.025 648 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
16:30:46.025 648 zb_scheduler.c:115	0x48f4c0 calling cb 0x45a8e9 param 0 in_b 255 len -1
16:30:46.025 648 nwk_main.c:462	>>nwk_broadcast_transmition 0
16:30:46.025 648 nwk_main.c:645	schedule next retransmition at 652
16:30:46.025 648 zb_scheduler.c:283	tm_freelist, get nent 0x48f5cc
16:30:46.025 648 zb_scheduler.c:294	0x48f5cc scheduled alarm 0x45a8e9, run_after 4, at 652, param 0
16:30:46.025 648 zb_scheduler.c:349	cur t 648, head t 650
16:30:46.025 648 nwk_main.c:652	<<nwk_broadcast_transmition
16:30:46.025 648 mac.c:276	tx callback called
16:30:46.025 648 mac_data.c:565	>> zb_handle_mcps_data_req
16:30:46.025 648 mac_data.c:572	is_unicast 0, dst_addr 0xffff
16:30:46.025 648 mac_data.c:579	msdu_handle 255 tx_options 0
16:30:46.025 648 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x48f9b4
16:30:46.025 648 mac.c:571	>>mac_fill_mhr
16:30:46.025 648 mac.c:622	<<mac_fill_mhr
16:30:46.025 648 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
16:30:46.026 648 mac_data.c:515	>> zb_mac_check_security data_buf 0x48f9b4
16:30:46.026 648 mac_data.c:525	security is on
16:30:46.026 648 nwk_secur.c:90	use active key number - 0
16:30:46.026 648 nwk_secur.c:99	secure nwk frm 0x48f9b4[51 - 9] hdr_size 22 fcnt 0
16:30:46.026 648 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4902f6
16:30:46.026 648 nwk_secur.c:131	secured frm 0x48f87c[55] 0 fcnt 1
16:30:46.026 648 mac_data.c:551	<< zb_mac_check_security ret 0
16:30:46.026 648 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f87c
16:30:46.026 648 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x48f87c / 2 in_b 0 (size 58) is_w 1
16:30:46.026 648 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466246 26304, time 655
16:30:46.026 648 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:46.026 648 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:46.026 648 zb_mac_transport_linux_pipes.c:79	written: len 58 total 58
16:30:46.026 648 zb_mac_transport_linux_pipes.c:86	3A 41 88 3D D9 EA FF FF 01 00 48 02 FD FF 01 00 
16:30:46.026 648 zb_mac_transport_linux_pipes.c:86	0A 00 28 00 00 00 00 01 00 00 00 00 00 00 08 00 
16:30:46.026 648 zb_mac_transport_linux_pipes.c:86	BA 4C EF 11 87 5A 03 5C 9D 89 64 64 53 1F FC 55 
16:30:46.026 648 zb_mac_transport_linux_pipes.c:93	71 74 7B 0C 76 8C 7A 94 8C 12 
16:30:46.026 648 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:30:46.026 648 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 58
16:30:46.026 648 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:30:46.026 648 mac_data.c:659	<< zb_handle_mcps_data_req 0
16:30:46.026 648 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:46.026 648 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:46.026 648 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:46.026 648 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:46.026 648 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 648  tmo 2
16:30:46.026 648 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
16:30:46.032 648 zb_mac_transport_linux_pipes.c:548	delta 10 (0)
16:30:46.032 648 zb_mac_transport_linux_pipes.c:569	timer 648, delta_rest 12
16:30:46.032 648 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:46.032 648 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:30:46.032 648 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:30:46.032 648 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:30:46.032 648 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:30:46.032 648 mac.c:261	tx waiting callback called, func: 0x457c44
16:30:46.032 648 mac_data.c:668	>> zb_handle_mcps_data_req_continue
16:30:46.032 648 mac_data.c:697	mac status 0x0 0
16:30:46.032 648 zb_scheduler.c:254	0x48f4c8 scheduled cb 0x45bbc2 param 4 (in_b 0)
16:30:46.032 648 mac_data.c:702	<< zb_handle_mcps_data_req_continue
16:30:46.032 648 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48fa50, ref 5, head 0x48faec, allocated 3 / 3
16:30:46.032 648 mac.c:177	>>zb_mac_recv_data
16:30:46.032 648 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48fa50
16:30:46.032 648 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:30:46.032 648 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:30:46.032 648 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:30:46.032 648 zb_mac_transport_linux_pipes.c:93	3A 
16:30:46.032 648 zb_mac_transport_linux_pipes.c:79	read: len 57 total 58
16:30:46.032 648 zb_mac_transport_linux_pipes.c:86	41 88 DD D9 EA FF FF 00 00 48 02 FD FF 01 00 09 
16:30:46.032 648 zb_mac_transport_linux_pipes.c:86	00 28 00 00 00 00 00 00 00 00 00 00 01 08 00 4F 
16:30:46.032 648 zb_mac_transport_linux_pipes.c:86	31 79 66 EB 5C 52 C6 17 89 ED 4E BB EF 55 8B 3A 
16:30:46.032 648 zb_mac_transport_linux_pipes.c:93	04 CA F4 86 DD CB 6D F0 C5 
16:30:46.032 648 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 58
16:30:46.033 648 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 58
16:30:46.033 648 mac.c:366	>>mac_parse_recv_dt
16:30:46.033 648 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x48fa50 / 5 in_b 1 (size 67) is_w 0
16:30:46.033 648 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466246 33040, time 655
16:30:46.033 648 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:30:46.033 648 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e7c4, ptr 0x48fa86
16:30:46.033 648 mac_common.c:89	dst addr mode: 2
16:30:46.033 648 mac_common.c:108	src addr mode: 2
16:30:46.033 648 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.033 648 mac.c:384	frame_control 41:88, seq_number 221, dst_pan_id 0xead9, src_pan_id 0xead9 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.0
16:30:46.033 648 mac.c:389	set mac rx , frm 1 len 66
16:30:46.033 648 mac.c:234	<<can_accept_fr, ret 1
16:30:46.033 648 zb_scheduler.c:254	0x48f4d0 scheduled cb 0x457e56 param 5 (in_b 1)
16:30:46.033 648 mac.c:491	<<mac_parse_recv_data 0
16:30:46.033 648 mac.c:200	<<zb_mac_recv_data
16:30:46.033 648 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
16:30:46.033 648 zb_scheduler.c:115	0x48f4c8 calling cb 0x45bbc2 param 4 in_b 0 len 53
16:30:46.033 648 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
16:30:46.033 648 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48f9d9
16:30:46.033 648 mac_common.c:89	dst addr mode: 2
16:30:46.033 648 mac_common.c:108	src addr mode: 2
16:30:46.033 648 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:30:46.033 648 nwk_main.c:888	free confirm to internal nwk transmission
16:30:46.033 648 zb_bufpool.c:217	zb_free_buf 0x48f9b4, ref 4, in buf 7477 allocated in 0 out 0
16:30:46.033 648 zb_bufpool.c:246	free_buf: 3/2 buf 0x48f9b4, next 0x48faec, head 0x48f9b4
16:30:46.033 648 nwk_main.c:908	<<mcps_data_confirm
16:30:46.033 648 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
16:30:46.033 648 zb_scheduler.c:115	0x48f4d0 calling cb 0x457e56 param 5 in_b 1 len 66
16:30:46.033 648 mac_data.c:712	>> zb_handle_data_frame
16:30:46.033 648 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48fa86
16:30:46.033 648 mac_common.c:89	dst addr mode: 2
16:30:46.033 648 mac_common.c:108	src addr mode: 2
16:30:46.033 648 mac_common.c:173	<< zb_parse_mhr, ret val 9
